,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
107,test_161,"#Person1#: Hi, Fanny.
#Person2#: Hi, Andy.
#Person1#: Are you feeling OK? You sound a little tired this morning.
#Person2#: I did not sleep much last night. I really feel bad. It was a crazy night.
#Person1#: What happened?
#Person2#: I had a bad dream. I was walking alone in the graveyard, and suddenly all the ghosts jumped out of their graves. They began to chase me through the graveyard and shouted that they wanted my blood.
#Person1#: Oh, what a nightmare! Then what happened?
#Person2#: My mother woke me up. She had heard me crying out for help.
#Person1#: You have got a great mother.
#Person2#: I felt embarrased. After all, I am 18 years old. Mom gave me some chocolate cookies and a glass of milk.
#Person1#: That sounds good!
#Person2#: Yeah, but i was afraid to fall back asleep. I am worrying about getting into the University of Michigan.
#Person1#: Me too. But I tell myself that if they don't accept me, another school will.",CODS,Fanny had a bad dream about ghosts chasing her. Andy comforts her.,no,,no,,no,,no,,no,,no,,no,,no,,0
108,test_115,"#Person1#: What else, Ma'am?
#Person2#: No, thanks. My husband said, We'd like to pay now.
#Person1#: Let me show you to the cashier's. It's 905 yuan in total.
#Person2#: What? Where does that five come from?
#Person1#: Oh, it's a service charge.
#Person2#: But I only have 900 in cash here. Can you let it go for 900 yuan?
#Person1#: Sorry, but we can't do that. It's store's rule.
#Person2#: My husband said he had a credit card. Do you accept credit card?
#Person1#: Yes.
#Person2#: Great. Here it is.
#Person1#: Here is the receipt. Wanna to have it wrapped, Ma'am?
#Person2#: Yes, please. Thank you very much.
#Person1#: It'll be great to have you again.
#Person2#: Thank you very much.",BART,##Person2# wants to pay by credit card but #Person1# says it's store's rule.,yes,but #Person1# says it's store's rule,no,,no,,no,,no,,no,,no,,no,,1
109,test_115,"#Person1#: What else, Ma'am?
#Person2#: No, thanks. My husband said, We'd like to pay now.
#Person1#: Let me show you to the cashier's. It's 905 yuan in total.
#Person2#: What? Where does that five come from?
#Person1#: Oh, it's a service charge.
#Person2#: But I only have 900 in cash here. Can you let it go for 900 yuan?
#Person1#: Sorry, but we can't do that. It's store's rule.
#Person2#: My husband said he had a credit card. Do you accept credit card?
#Person1#: Yes.
#Person2#: Great. Here it is.
#Person1#: Here is the receipt. Wanna to have it wrapped, Ma'am?
#Person2#: Yes, please. Thank you very much.
#Person1#: It'll be great to have you again.
#Person2#: Thank you very much.",UniLM,person2 pays for the service charge with her credit card with person1 ' s assistance .,no,,no,,no,,no,,no,,no,,no,,no,,0
110,test_115,"#Person1#: What else, Ma'am?
#Person2#: No, thanks. My husband said, We'd like to pay now.
#Person1#: Let me show you to the cashier's. It's 905 yuan in total.
#Person2#: What? Where does that five come from?
#Person1#: Oh, it's a service charge.
#Person2#: But I only have 900 in cash here. Can you let it go for 900 yuan?
#Person1#: Sorry, but we can't do that. It's store's rule.
#Person2#: My husband said he had a credit card. Do you accept credit card?
#Person1#: Yes.
#Person2#: Great. Here it is.
#Person1#: Here is the receipt. Wanna to have it wrapped, Ma'am?
#Person2#: Yes, please. Thank you very much.
#Person1#: It'll be great to have you again.
#Person2#: Thank you very much.",MV-BART,"#Person2# wants to pay by credit card but #Person1# says she only has 900 in cash, so she has to pay with a service charge. Then she pays with the receipt and has it wrapped.",yes,"#Person2# wants to pay by credit card but #Person1# says she only has 900 in cash, so she has to pay with a service charge.",no,,no,,no,,no,,no,,no,,no,,1
111,test_115,"#Person1#: What else, Ma'am?
#Person2#: No, thanks. My husband said, We'd like to pay now.
#Person1#: Let me show you to the cashier's. It's 905 yuan in total.
#Person2#: What? Where does that five come from?
#Person1#: Oh, it's a service charge.
#Person2#: But I only have 900 in cash here. Can you let it go for 900 yuan?
#Person1#: Sorry, but we can't do that. It's store's rule.
#Person2#: My husband said he had a credit card. Do you accept credit card?
#Person1#: Yes.
#Person2#: Great. Here it is.
#Person1#: Here is the receipt. Wanna to have it wrapped, Ma'am?
#Person2#: Yes, please. Thank you very much.
#Person1#: It'll be great to have you again.
#Person2#: Thank you very much.",CODS,#Person1# shows #Person2# to the cashier's to pay by credit card. #Person1# tells her it's a service charge. #Person2# pays by credit card and wants to wrap it.,no,,no,,no,,yes,it's,no,,yes,to pay by credit card,no,,no,,1
112,test_341,"#Person1#: Mom, I've got something to tell you. 
#Person2#: So, please! 
#Person1#: Aunt Jane buys a new bike for Tom. He is putting on grand airs. 
#Person2#: I bought you a new one last year. Isn't it handsome? 
#Person1#: It is great. But Tom's bike is so much better than mine. 
#Person2#: Frankly, he is more well-behaved than you. 
#Person1#: Nothing of that sort! 
#Person2#: Why hasn't the bus come yet? Every morning we have to wait for so long. 
#Person1#: Mom, it's OK. I will buy a big car one day. It is faster than the bus. 
#Person2#: Really? I am looking forward to that. What about the traffic? 
#Person1#: Let me see. Yes. I will buy a plane for you. There is no traffic up there. ",BART,##Person1# tells #Person2# that Aunt Jane bought Tom a new bike. Then they talk about the bus and the traffic.,no,,yes,#Person11,no,,no,,no,,no,,yes,and,no,,1
113,test_341,"#Person1#: Mom, I've got something to tell you. 
#Person2#: So, please! 
#Person1#: Aunt Jane buys a new bike for Tom. He is putting on grand airs. 
#Person2#: I bought you a new one last year. Isn't it handsome? 
#Person1#: It is great. But Tom's bike is so much better than mine. 
#Person2#: Frankly, he is more well-behaved than you. 
#Person1#: Nothing of that sort! 
#Person2#: Why hasn't the bus come yet? Every morning we have to wait for so long. 
#Person1#: Mom, it's OK. I will buy a big car one day. It is faster than the bus. 
#Person2#: Really? I am looking forward to that. What about the traffic? 
#Person1#: Let me see. Yes. I will buy a plane for you. There is no traffic up there. ",UniLM,person1 tells person2 person1 ' s new bike is better than person1 ' s and person1 will buy a big car one day .,no,,no,,no,,no,,no,,no,,no,,no,,0
114,test_341,"#Person1#: Mom, I've got something to tell you. 
#Person2#: So, please! 
#Person1#: Aunt Jane buys a new bike for Tom. He is putting on grand airs. 
#Person2#: I bought you a new one last year. Isn't it handsome? 
#Person1#: It is great. But Tom's bike is so much better than mine. 
#Person2#: Frankly, he is more well-behaved than you. 
#Person1#: Nothing of that sort! 
#Person2#: Why hasn't the bus come yet? Every morning we have to wait for so long. 
#Person1#: Mom, it's OK. I will buy a big car one day. It is faster than the bus. 
#Person2#: Really? I am looking forward to that. What about the traffic? 
#Person1#: Let me see. Yes. I will buy a plane for you. There is no traffic up there. ",MV-BART,#Person1# complains to #Person2# that Tom's new bike is better than #Person 1#'s and the bus takes a long time to come. #Person1'll buy a big car one day and will buy a plane for Mom.,no,,no,,no,,no,,no,,yes,to make the new cards just like the old ones,no,,no,,1
115,test_341,"#Person1#: Mom, I've got something to tell you. 
#Person2#: So, please! 
#Person1#: Aunt Jane buys a new bike for Tom. He is putting on grand airs. 
#Person2#: I bought you a new one last year. Isn't it handsome? 
#Person1#: It is great. But Tom's bike is so much better than mine. 
#Person2#: Frankly, he is more well-behaved than you. 
#Person1#: Nothing of that sort! 
#Person2#: Why hasn't the bus come yet? Every morning we have to wait for so long. 
#Person1#: Mom, it's OK. I will buy a big car one day. It is faster than the bus. 
#Person2#: Really? I am looking forward to that. What about the traffic? 
#Person1#: Let me see. Yes. I will buy a plane for you. There is no traffic up there. ",CODS,#Person1# tells #Person1#'s mom #Person1# will buy a big car for #Person1#.,no,,no,,no,,no,,no,,no,,no,,yes,old,1
116,test_100,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",BART,##Person1# and #Person2# are talking about who should be President. They finally decide to vote for Biden.,no,,yes,They,no,,no,,no,,no,,no,,no,,1
117,test_100,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",UniLM,person1 doesn ' t think trump is the right person while person2 doesn ' t think he ' s the right person .,yes,person2 doesn ' t think,no,,no,,yes,he ' s,yes,trump,no,,no,,no,,1
118,test_100,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",MV-BART,#Person1# cannot imagine if Trump were to be their President again. #Person2# trusts that he will make America great again but #Person 1# doesn't think he is the right person. They will vote for Biden.,no,,yes,They,no,,no,,no,,no,,no,,no,,1
119,test_100,"#Person1#: I cannot imagine if Trump were to be our President again.
#Person2#: I am proud to say that he is our President, and I will be really happy if he could be re-elected.
#Person1#: You voted for him, right?
#Person2#: Did you vote for him, because I know that I did.
#Person1#: I am not sure about this.
#Person2#: I have nothing but faith in Trump.
#Person1#: What?
#Person2#: I am pretty sure he will make America great again!
#Person1#: Well, though we do need some change in this country, I don't think he is the right person.
#Person2#: Our country is already changing as it is.
#Person1#: You are right about this.
#Person2#: I trust that he will take good care of our country.
#Person1#: Well, I don't think so. I will vote for Biden anyway.",CODS,"#Person1# and #Person2# both voted for Donald Trump. #Person2# trusts that he will take good care of the country, but #Person1# disagrees.",no,,yes,#Person1# and #Person2# both,no,,no,,no,,no,,no,,no,,1
120,test_360,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",BART,##Person2# tells #Person1# Cal Ripen just hit a home run and Baltimore is winning.,no,,no,,no,,no,,no,,no,,no,,no,,0
121,test_360,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",UniLM,person1 and person2 are talking about a baseball game in baltimore . person2 thinks this is a great place to watch a baseball game .,no,,no,,no,,no,,no,,yes,in baltimore,no,,no,,1
122,test_360,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",MV-BART,#Person2# tells #Person1# Cal Ripen's home run made it 5 to 4 and Baltimore is winning. They think the stadium is a great place to watch a baseball game.,no,,no,,no,,no,,no,,no,,no,,no,,0
123,test_360,"#Person1#: Here's your hot dog and beer. What happened? Did I miss anything?
#Person2#: Yeah, Cal Ripen just hit a home run.
#Person1#: What's the score?
#Person2#: Well it was 3 to 4, but Ripen's home run made it 5 to 4 since another player was on first base.
#Person1#: So Baltimore is winning?
#Person2#: Right.
#Person1#: This is a really great place to watch a baseball game.
#Person2#: Yeah, there isn't a bad seat in the place.
#Person1#: The fans are great here, too. Not like in Philadelphia.
#Person2#: It was a great idea to spend a day watching a game.
#Person1#: Yeah, it reminds you why they say baseball is America's favorite pastime.",CODS,#Person1# and #Person2# are watching a baseball game and #Person2# tells #Person1# Cal Ripen hit a home run and Baltimore is winning.,no,,no,,no,,no,,no,,no,,no,,no,,0
124,test_371,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",BART,##Person1# interviews #Person2#.,no,,yes,#2#,no,,no,,no,,no,,no,,no,,1
125,test_371,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",UniLM,person1 interviews person2 . person2 tells person1 person2 is interested in the position at their paper .,no,,no,,yes,", and a savings account with a debit card .",no,,no,,no,,no,,no,,1
126,test_371,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",MV-BART,#Person1# interviews #Person2# for a position at the paper and asks #Person 2#'s experience and reason for applying.,no,,no,,no,,no,,no,,no,,no,,no,,0
127,test_371,"#Person1#: Good morning. Please come into my office.
#Person2#: Good morning. Thank you.
#Person1#: I see that you have some impressive writing experience.
#Person2#: Yes. I have written for several top newspapers in the country. I'm also in the process of writing my first novel.
#Person1#: Wonderful. I'd like to know why you're interested in this position at our paper.",CODS,#Person1# interviews #Person2# and asks #Person2# why #Person2#'s interested.,no,,no,,no,,no,,no,,no,,no,,no,,0
128,test_318,"#Person1#: Let's go to Burger Queen for lunch. They have good cheese burgers.
#Person2#: OK. I am hungry, too. I like their milkshake. They're very creamy and tasty.
#Person1#: Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious.
#Person2#: Yup. But, this also means we have to wait to order our food.
#Person1#: Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it.
#Person2#: Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious.
#Person1#: Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it.
#Person2#: OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat.
#Person1#: Come on. You just have it once in a while, not every day. It will not harm you.
#Person2#: That's true. You can hear my tummy grumbling. I am really hungry!
#Person1#: Be patient. Good food never comes fast.
#Person2#: Ok!",BART,##Person1# and #Person2# decide to go to Burger Queen for lunch. They talk about what to order.,no,,no,,no,,no,,no,,no,,no,,no,,0
129,test_318,"#Person1#: Let's go to Burger Queen for lunch. They have good cheese burgers.
#Person2#: OK. I am hungry, too. I like their milkshake. They're very creamy and tasty.
#Person1#: Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious.
#Person2#: Yup. But, this also means we have to wait to order our food.
#Person1#: Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it.
#Person2#: Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious.
#Person1#: Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it.
#Person2#: OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat.
#Person1#: Come on. You just have it once in a while, not every day. It will not harm you.
#Person2#: That's true. You can hear my tummy grumbling. I am really hungry!
#Person1#: Be patient. Good food never comes fast.
#Person2#: Ok!",UniLM,person1 suggests going to burger queen for lunch . person2 is hungry . person1 thinks it ' s worth waiting to order the cheese burgers and french fries . person2 thinks eating too much fried food makes person2 fat .,no,,no,,no,,no,,no,,no,,no,,no,,0
130,test_318,"#Person1#: Let's go to Burger Queen for lunch. They have good cheese burgers.
#Person2#: OK. I am hungry, too. I like their milkshake. They're very creamy and tasty.
#Person1#: Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious.
#Person2#: Yup. But, this also means we have to wait to order our food.
#Person1#: Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it.
#Person2#: Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious.
#Person1#: Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it.
#Person2#: OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat.
#Person1#: Come on. You just have it once in a while, not every day. It will not harm you.
#Person2#: That's true. You can hear my tummy grumbling. I am really hungry!
#Person1#: Be patient. Good food never comes fast.
#Person2#: Ok!",MV-BART,"#Person1# and #Person2# are going to Burger Queen for lunch. They wait in a long line to order their food. #Person3# thinks the milkshake and French fries are delicious, but eating too much fried food makes them fat, so they have to be patient.",no,,yes,#Person3#,no,,yes,them,no,,no,,yes,so,no,,1
131,test_318,"#Person1#: Let's go to Burger Queen for lunch. They have good cheese burgers.
#Person2#: OK. I am hungry, too. I like their milkshake. They're very creamy and tasty.
#Person1#: Look at the long line, there are always a lot of people waiting in lines just for the cheese burger. It must be very delicious.
#Person2#: Yup. But, this also means we have to wait to order our food.
#Person1#: Come on. It is worth waiting. Their cheese burgers are really popular. Once you have it, you will love it.
#Person2#: Well, sounds very attractive. I just tried their vanilla milkshake last time, and it was really delicious.
#Person1#: Yup, they have good French fries as well. Not very thick, but crispy enough. You should try them with some mayonnaise sauce. That is the Belgium style. You will love it.
#Person2#: OK, I think I know what to order for my lunch now. But, eating too much fried food really makes me fat.
#Person1#: Come on. You just have it once in a while, not every day. It will not harm you.
#Person2#: That's true. You can hear my tummy grumbling. I am really hungry!
#Person1#: Be patient. Good food never comes fast.
#Person2#: Ok!",CODS,"#Person1# and #Person2# want to go to Burger Queen for lunch. #Person2# thinks eating too much fried food makes #Person2# fat, but #Person1# disagrees.",no,,no,,no,,no,,no,,no,,no,,no,,0
132,test_287,"#Person1#: Terrible. How about people's lives? 
#Person2#: Fortunately, there is no person died. 
#Person1#: That's great. It seems that Typhoon is not as bad as earthquake. 
#Person2#: Yeah. Earthquake is one of the most badly natural disasters in the world. 
#Person1#: That's why many people died in the earthquake. 
#Person2#: Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other. 
#Person1#: Oh, China does have been plagued by numerous destructive earthquakes during its long history. 
#Person2#: Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan. 
#Person1#: We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake. 
#Person2#: Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else. 
#Person1#: That's the point. Love among human beings is not limited by geography. ",BART,#Person1# and #Person2# are talking about the earthquake in Wenchuan. They think earthquake is one of the most badly natural disasters in the world and people feel weak when facing it.,no,,no,,no,,no,,no,,no,,no,,no,,0
133,test_287,"#Person1#: Terrible. How about people's lives? 
#Person2#: Fortunately, there is no person died. 
#Person1#: That's great. It seems that Typhoon is not as bad as earthquake. 
#Person2#: Yeah. Earthquake is one of the most badly natural disasters in the world. 
#Person1#: That's why many people died in the earthquake. 
#Person2#: Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other. 
#Person1#: Oh, China does have been plagued by numerous destructive earthquakes during its long history. 
#Person2#: Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan. 
#Person1#: We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake. 
#Person2#: Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else. 
#Person1#: That's the point. Love among human beings is not limited by geography. ",UniLM,person2 tells person1 that no one died in the earthquake and china is located on the eurasia plate and people still feel weak when faced with the earthquake . they think life is the most important compared with anything else .,no,,yes,earthquake,no,,no,,no,,no,,no,,no,,1
134,test_287,"#Person1#: Terrible. How about people's lives? 
#Person2#: Fortunately, there is no person died. 
#Person1#: That's great. It seems that Typhoon is not as bad as earthquake. 
#Person2#: Yeah. Earthquake is one of the most badly natural disasters in the world. 
#Person1#: That's why many people died in the earthquake. 
#Person2#: Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other. 
#Person1#: Oh, China does have been plagued by numerous destructive earthquakes during its long history. 
#Person2#: Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan. 
#Person1#: We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake. 
#Person2#: Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else. 
#Person1#: That's the point. Love among human beings is not limited by geography. ",MV-BART,#Person1# and #Person2# are talking about the earthquake in China. Earthquake is one of the most badly natural disasters in the world because it's located on the Eurasia plate and many people died in the earthquake. They also talk about the experience of Wenchuan earthquake and love among human beings.,no,,no,,no,,yes,it's,no,,no,,yes,because,no,,1
135,test_287,"#Person1#: Terrible. How about people's lives? 
#Person2#: Fortunately, there is no person died. 
#Person1#: That's great. It seems that Typhoon is not as bad as earthquake. 
#Person2#: Yeah. Earthquake is one of the most badly natural disasters in the world. 
#Person1#: That's why many people died in the earthquake. 
#Person2#: Well, China is located on the Eurasia plate, where earthquakes happen frequently due to the earth's plates knocking against each other. 
#Person1#: Oh, China does have been plagued by numerous destructive earthquakes during its long history. 
#Person2#: Yeah, we've experienced the 8. 0 magnitude earthquake in Wenchuan. 
#Person1#: We're all familiar with natural disasters. but we still feel weak when we face Wenchuan earthquake. 
#Person2#: Right. But people at that time only know two words, 'save' and 'assistance', they will never don't lift a finger. Life is the most important compared with anything else. 
#Person1#: That's the point. Love among human beings is not limited by geography. ",CODS,#Person1# and #Person2# are talking about the earthquake in China. They both feel weak.,no,,no,,no,,no,,no,,no,,no,,no,,0
136,test_267,"#Person1#: Congratulations! Mr. Stuart! You won the city marathon.
#Person2#: Thank you. I am very excited.
#Person1#: We are all very proud of you.
#Person2#: I am very happy, too. It was a big game and I won.
#Person1#: I watched the race with my children. We saw you run to the finish line. We all screamed with excitement.
#Person2#: It was really an exciting moment.",BART,##Person1# congratulates Mr. Stuart on winning the city marathon.,no,,no,,no,,no,,no,,no,,no,,no,,0
137,test_267,"#Person1#: Congratulations! Mr. Stuart! You won the city marathon.
#Person2#: Thank you. I am very excited.
#Person1#: We are all very proud of you.
#Person2#: I am very happy, too. It was a big game and I won.
#Person1#: I watched the race with my children. We saw you run to the finish line. We all screamed with excitement.
#Person2#: It was really an exciting moment.",UniLM,person1 congratulates mr . stuart on winning the city marathon . mr . stuart is happy .,no,,no,,no,,no,,no,,no,,no,,no,,0
138,test_267,"#Person1#: Congratulations! Mr. Stuart! You won the city marathon.
#Person2#: Thank you. I am very excited.
#Person1#: We are all very proud of you.
#Person2#: I am very happy, too. It was a big game and I won.
#Person1#: I watched the race with my children. We saw you run to the finish line. We all screamed with excitement.
#Person2#: It was really an exciting moment.",MV-BART,#Person1# congratulates Mr. Stuart on his winning the city marathon. Stuart feels excited and proud.,yes,proud,no,,no,,no,,no,,no,,no,,no,,1
139,test_267,"#Person1#: Congratulations! Mr. Stuart! You won the city marathon.
#Person2#: Thank you. I am very excited.
#Person1#: We are all very proud of you.
#Person2#: I am very happy, too. It was a big game and I won.
#Person1#: I watched the race with my children. We saw you run to the finish line. We all screamed with excitement.
#Person2#: It was really an exciting moment.",CODS,#Person1# congratulates Mr. #Person1# watched the race with #Person1#'s children.,no,,yes,#Person1#,no,,no,,no,,no,,yes,watched,no,,1
140,test_236,"#Person1#: Come on, Let's go for lunch, Gregory . 
#Person2#: I was going to eat in, I'm short on cash. 
#Person1#: Don't worry about it. It's on me. 
#Person2#: In that case, I'm with you. Em. this is good . 
#Person1#: I agreed,Hi, guess what? I went bungee jumping last weekend. 
#Person2#: Are you on the up and up? 
#Person1#: Definitely. you know, I'm into serious sport in a big way. 
#Person2#: If you asked me, you've got a screw loose somewhere. 
#Person1#: come off it, It's not that serious. You should DIY, do it yourself, sometimes.
#Person2#: Fat chance, I'm too scared of bungee jumping. 
#Person1#: No, really, I think you'd like it. I adapted to it right off the bat. 
#Person2#: What did that have to do with me? I'm not the self-seeker like you. 
#Person1#: I can teach you how. 
#Person2#: I had a sneaking suspicion about you, Eric, I think you've lost it.
#Person1#: No, not really, but I think I have lost my wallet. Where can it be? ",BART,##Person1# invites Gregory to have lunch. #Person2# agrees because Gregory is short on cash and #Person3# went bungee jumping last weekend.,yes,agrees,yes,Person3,no,,no,,no,,no,,no,,no,,1
141,test_236,"#Person1#: Come on, Let's go for lunch, Gregory . 
#Person2#: I was going to eat in, I'm short on cash. 
#Person1#: Don't worry about it. It's on me. 
#Person2#: In that case, I'm with you. Em. this is good . 
#Person1#: I agreed,Hi, guess what? I went bungee jumping last weekend. 
#Person2#: Are you on the up and up? 
#Person1#: Definitely. you know, I'm into serious sport in a big way. 
#Person2#: If you asked me, you've got a screw loose somewhere. 
#Person1#: come off it, It's not that serious. You should DIY, do it yourself, sometimes.
#Person2#: Fat chance, I'm too scared of bungee jumping. 
#Person1#: No, really, I think you'd like it. I adapted to it right off the bat. 
#Person2#: What did that have to do with me? I'm not the self-seeker like you. 
#Person1#: I can teach you how. 
#Person2#: I had a sneaking suspicion about you, Eric, I think you've lost it.
#Person1#: No, not really, but I think I have lost my wallet. Where can it be? ",UniLM,eric invites gregory to lunch but gregory is short on cash . eric tells him he went bungee jumping last weekend and he ' s too scared to do it himself . gregory thinks eric has lost his wallet .,no,,yes,eric,no,,yes,he,no,,no,,no,,no,,1
142,test_236,"#Person1#: Come on, Let's go for lunch, Gregory . 
#Person2#: I was going to eat in, I'm short on cash. 
#Person1#: Don't worry about it. It's on me. 
#Person2#: In that case, I'm with you. Em. this is good . 
#Person1#: I agreed,Hi, guess what? I went bungee jumping last weekend. 
#Person2#: Are you on the up and up? 
#Person1#: Definitely. you know, I'm into serious sport in a big way. 
#Person2#: If you asked me, you've got a screw loose somewhere. 
#Person1#: come off it, It's not that serious. You should DIY, do it yourself, sometimes.
#Person2#: Fat chance, I'm too scared of bungee jumping. 
#Person1#: No, really, I think you'd like it. I adapted to it right off the bat. 
#Person2#: What did that have to do with me? I'm not the self-seeker like you. 
#Person1#: I can teach you how. 
#Person2#: I had a sneaking suspicion about you, Eric, I think you've lost it.
#Person1#: No, not really, but I think I have lost my wallet. Where can it be? ",MV-BART,"Eric went bungee jumping last weekend and invites Gregory to lunch. Gregory's short on cash. Eric invites him to teach him how to do it, but Eric lost his wallet. Gregory thinks he has lost it.",yes,lost his wallet,no,,yes,Gregory thinks he has lost it.,yes,it,no,,no,,no,,no,,1
