,DocID,Dialogue,Model,Summary,PredE,PredE_text,SubjObjE,SubjObjE_text,OutE,OutE_text,CorefE,CorefE_text,GramE,GramE_text,CircE,CircE_text,LinkE,LinkE_text,OthE,OthE_text,w/ Error
89,13611559,"Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.",UniLM,Rashi is a bit confused about her career choices .,no,,no,,no,,no,,no,,no,,no,,no,,0
90,13611559,"Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.",MV-BART,Rashi is confused about her career options. Teacher advises her to choose a career based on what interests her.,no,,no,,no,,no,,no,,no,,no,,no,,0
91,13611559,"Teacher: Rashi, why are you so low? 
Rashi: Ma’am I’m a bit confused about my career. 
Teacher: What is your confusion?
Rashi: I was discussing with my friends about the career options. 
Teacher: Hmm.
Rashi: There are too many to choose from.
Teacher: Choose a career based on what truly interests you. 
Rashi: I have many that interests me. How does it determine the career?
Teacher: The passion you have for what you do drives you to success. 
Rashi: But what about earnings?
Teacher: Remember at some point of time one should learn to balance  between duties and success.
Rashi: How do I do that?
Teacher: Choose a career which interests you, get experienced and try to progress and widen the scope after a while.
Rashi: Hmm, ok.
Teacher: Something like earn and learn sort of..
Rashi: You are so right. I will remember this.
Teacher: So hope I managed to answer your questions.
Rashi: Yes mam! Thank you very much! 
Teacher : You are most welcome, Rashi.",CODS,Rashi is confused about his career. Teacher has answered Rashi's questions.,no,,no,,no,,no,,no,,no,,no,,no,,0
92,13820950,"Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me",BART,Maria and Sarah will meet tomorrow evening at 17 15 to discuss all remaining questions after the IMF lecture. Lawrence will be late.,no,,yes,Maria and Sarah,no,,no,,no,,yes,after the IMF lecture.,no,,no,,1
93,13820950,"Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me",UniLM,"Maria , Alexander and Sarah are meeting at IMF lecture tomorrow at 17 : 15 .",no,,no,,no,,no,,no,,yes,at IMF lecture,no,,no,,1
94,13820950,"Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me",MV-BART,"Maria, Alexander, Sarah, Lawrence and Martha will meet tomorrow evening at 17:15 to discuss the IMF lecture and do the calculations.",yes,discuss the IMF lecture,yes,"Maria, Alexander, Sarah, Lawrence and Martha",no,,no,,no,,no,,no,,no,,1
95,13820950,"Maria: Who's gonna be at IMF lecture tomorrow? We can discuss all remaining questions after and do the calculations?
Alexander: I don't attend that class, but it is fine by me to meet
Sarah: I will not be there, sorry. I am working
Martha: So when? We are due on Monday
Martha: That doesn't leave many options
Alexander: On Saturday I already have to meet for another presentation, so my option is Friday afternoon or tomorrow
Sarah: Tomorrow and on Friday I am available from 5pm, during the weekend for the whole day
Lawrence: I am meet after class anytime or make time over the weekend if needed
Sarah: So can we meet tomorrow evening? 17:15?
Alexander: It is fine by me
Lawrence: I will be late, but you can start without me",CODS,"Maria, Sarah, Lawrence and Martha are going to the IMF lecture tomorrow. Alexander has to meet for another presentation on Friday afternoon. Lawrence will be late.",yes,are going to the IMF lecture tomorrow,yes,"Maria, Sarah, Lawrence and Martha",no,,no,,no,,yes,on Friday afternoon,no,,no,,1
96,13611508,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",BART,Martha wants to buy the lenses from Ophelia's profile picture. They are from Crazy Lenses.,no,,yes,the lenses from,no,,no,,no,,no,,no,,no,,1
97,13611508,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",UniLM,Martha will buy the similar lenses from Ophelia ' s profile picture .,no,,no,,no,,no,,no,,no,,no,,no,,0
98,13611508,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",MV-BART,Martha wants to buy the lenses from Ophelia's profile picture from Crazy Lenses.,no,,no,,no,,no,,no,,no,,no,,no,,0
99,13611508,"Martha: Hey, can I ask you a question?
Ophelia: Do we know each other?
Martha: We don't, but do you mind if I ask you about the lenses from your profile picture? they are awesome and I would like to buy the similar ones
Ophelia: it's from Crazy Lenses. They have quite reasonable prices and very fast shipping.
Martha: Thanks!!! I'll check them :)
Ophelia: No problem :)",CODS,Martha wants to buy similar lenses from Ophelia. Ophelia will check them out.,no,,yes,Ophelia,no,,no,,no,,no,,no,,no,,1
100,13864470,"William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D",BART,Olivia will buy some fresh tomatoes and some chocolate for William's spaghetti.,no,,yes,and,no,,no,,no,,no,,no,,no,,1
101,13864470,"William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D",UniLM,William is making spaghetti and Beth will buy fresh tomatoes and chocolate for him .,no,,yes,Beth will buy fresh tomatoes and,no,,no,,no,,no,,no,,no,,1
102,13864470,"William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D",MV-BART,William is making spaghetti. Olivia will buy fresh tomatoes and chocolate for after the dinner.,no,,yes,Olivia will buy fresh tomatoes and,no,,no,,no,,no,,no,,no,,1
103,13864470,"William: hey im making spaghetti
William: could you please buy some fresh tomatoes
William: pretty please :)
Olivia: no problem dear :)
William: and Beth? it wouldn't hurt to have some chocolate for after the dinner :D
Beth: I'm on it :D",CODS,William wants Olivia to buy some fresh tomatoes for spaghetti. Beth will buy some chocolate for after the dinner.,no,,no,,no,,no,,no,,no,,no,,no,,0
104,13682269,"Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x",BART,James will pick the car up tomorrow and pay for it. Sue will transfer the money in.,no,,no,,no,,no,,no,,no,,no,,no,,0
105,13682269,"Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x",UniLM,James will pick the car up after work tomorrow . Sue will transfer the money in .,no,,no,,no,,no,,no,,no,,no,,no,,0
106,13682269,"Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x",MV-BART,James will pick the car up after work tomorrow. Sue will transfer the money in.,no,,no,,no,,no,,no,,no,,no,,no,,0
107,13682269,"Sue: can you pick the car up after work tomorrow please
James: yes and pay?
Sue: yes I will transfer the money in 
James: ok x",CODS,James will pick up Sue's car after work tomorrow. Sue will transfer the money in.,no,,no,,no,,no,,no,,no,,no,,no,,0
108,13829943,"Betty: so where did you go after?
Kelly: we wander around and met more people from school
Betty: anyone i know
Kelly: well, yeah
Betty: tell me!!!!!
Kelly: guess...
Betty: oh c'mon!!
Kelly: guess who could pass THE pub at 2 am...?
Betty: oh no!!!
Kelly: oh yes!!!
Betty: damned bastard
Kelly: haha but we didnt talk almost, just hi-hi hows it goin
Betty: tell me everything
Kelly: he looked nice, standard
Betty: was he with someone?..
Kelly: yes....
Betty: :/
Kelly: I'm sorry sweetie,  i told him a few words, he heard from me a bit. Bastard
Betty: thanks, babes, youre the best, youre my bestie
Kelly: not at all love, he is  such an ass!",BART,Kelly went to the pub and met people from school. She didn't like the fact that he passed the pub at 2 am.,yes,went to the pub,no,,yes,She didn't like the fact that he passed the pub at 2 am.,no,,no,,no,,no,,no,,1
109,13829943,"Betty: so where did you go after?
Kelly: we wander around and met more people from school
Betty: anyone i know
Kelly: well, yeah
Betty: tell me!!!!!
Kelly: guess...
Betty: oh c'mon!!
Kelly: guess who could pass THE pub at 2 am...?
Betty: oh no!!!
Kelly: oh yes!!!
Betty: damned bastard
Kelly: haha but we didnt talk almost, just hi-hi hows it goin
Betty: tell me everything
Kelly: he looked nice, standard
Betty: was he with someone?..
Kelly: yes....
Betty: :/
Kelly: I'm sorry sweetie,  i told him a few words, he heard from me a bit. Bastard
Betty: thanks, babes, youre the best, youre my bestie
Kelly: not at all love, he is  such an ass!",UniLM,Kelly went after people from school and met a pub at 2 am . They didn ' t talk until he told her .,no,,no,,no,,no,,yes,went after people from school and met a pub,yes,until he told her,no,,no,,1
110,13829943,"Betty: so where did you go after?
Kelly: we wander around and met more people from school
Betty: anyone i know
Kelly: well, yeah
Betty: tell me!!!!!
Kelly: guess...
Betty: oh c'mon!!
Kelly: guess who could pass THE pub at 2 am...?
Betty: oh no!!!
Kelly: oh yes!!!
Betty: damned bastard
Kelly: haha but we didnt talk almost, just hi-hi hows it goin
Betty: tell me everything
Kelly: he looked nice, standard
Betty: was he with someone?..
Kelly: yes....
Betty: :/
Kelly: I'm sorry sweetie,  i told him a few words, he heard from me a bit. Bastard
Betty: thanks, babes, youre the best, youre my bestie
Kelly: not at all love, he is  such an ass!",MV-BART,"Betty and Kelly went to a pub at 2 am. Kelly met people from school and met him. He didn't talk to her, but he heard from her.",yes,went to a pub,yes,Betty,yes,"He didn't talk to her,",no,,yes,and met him,no,,no,,no,,1
111,13829943,"Betty: so where did you go after?
Kelly: we wander around and met more people from school
Betty: anyone i know
Kelly: well, yeah
Betty: tell me!!!!!
Kelly: guess...
Betty: oh c'mon!!
Kelly: guess who could pass THE pub at 2 am...?
Betty: oh no!!!
Kelly: oh yes!!!
Betty: damned bastard
Kelly: haha but we didnt talk almost, just hi-hi hows it goin
Betty: tell me everything
Kelly: he looked nice, standard
Betty: was he with someone?..
Kelly: yes....
Betty: :/
Kelly: I'm sorry sweetie,  i told him a few words, he heard from me a bit. Bastard
Betty: thanks, babes, youre the best, youre my bestie
Kelly: not at all love, he is  such an ass!",CODS,Kelly went to the pub and met people from school. He was with someone and Kelly told him a few words. They didn't talk to each other.,yes,didn't talk to each other,no,,no,,no,,no,,no,,no,,no,,1
112,13828119,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",BART,Ethan will buy a kebab for Damian. Damian had a rough day.,no,,no,,no,,no,,no,,no,,no,,no,,0
113,13828119,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",UniLM,Ethan will buy a kebab for Damian .,no,,no,,no,,no,,no,,no,,no,,no,,0
114,13828119,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",MV-BART,Ethan is downtown and will buy a kebab for Damian. Damian is starving.,no,,no,,no,,no,,no,,no,,no,,no,,0
115,13828119,"Damian: are you downtown?
Ethan: yes
Ethan: why?
Damian: can you buy me a kebab?
Damian: i'm starving
Ethan: why won't you cook something for both of us, huh?
Damian: man, give me a break, i had a rough day
Ethan: ok ok
Ethan: but i really wish you weren't such a parasite
Damian: i'll change, scout's honour",CODS,Ethan will buy a kebab for Damian downtown. He will cook something for himself and Ethan.,yes,will cook,no,,no,,no,,yes,downtown,no,,no,,no,,1
116,13863223,"Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆",BART,Leah sends Kristi a link with 20 discount coupon for the online shop Direndia45 ω. Kristi will use it to buy new trainers.,no,,yes,Direndia45 ω,no,,no,,no,,no,,no,,no,,1
117,13863223,"Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆",UniLM,Leah asked Kristi for a 20 % discount coupon on the online shop .,yes,asked Kristi for,no,,no,,no,,no,,no,,no,,no,,1
118,13863223,"Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆",MV-BART,Leah sends Kristi a link with a 20% discount coupon on an online shop. Kristi will get some accumulated money for the shopping next time.,no,,yes,Kristi,no,,no,,no,,no,,no,,no,,1
119,13863223,"Leah: <fIie_others>
Kristi: What is this?(?_?)
Leah: If you go to this link, you can get 20% discount coupon <3<3<3
Kristi: What coupon is this? (＠_＠;)
Leah: All the items on this online shop. 
Leah: Havent you talked to me that you needed new trainers?
Kristi: You remembered! Yes I did! (*^0^*)
Leah: I have a favor as well_(._.)_
Leah: Put my ID onto the reference code. “Direndia45”∩(·ω·)∩
Kristi: What can you get if I do that?
Leah: I will get some accumulated money for the shopping next time.(*_*)(*_*)(*_*)
Kristi: Alright.  (^.^)
Kristi: You smart consumer! (^_-)-☆(^_-)-☆",CODS,Leah sends Kristi a link with a discount coupon. Leah will get some money for the shopping next time.,no,,no,,no,,no,,no,,no,,no,,no,,0
120,13729106-1,"Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work",BART,Jill is bored and needs to find a job. Nate will call her when he gets off work.,no,,no,,no,,no,,no,,no,,no,,no,,0
121,13729106-1,"Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work",UniLM,Jill is bored and needs to find a job . Nate will call her when he gets off work .,no,,no,,no,,no,,no,,no,,no,,no,,0
122,13729106-1,"Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work",MV-BART,Jill is bored and needs to find a job. She's watched everything on youtube already and will call Nate when he gets off work.,no,,no,,no,,no,,no,,no,,no,,no,,0
123,13729106-1,"Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work",CODS,Jill is bored and looking for a job. Nate will call her when he gets off work.,no,,no,,no,,no,,no,,no,,no,,no,,0
124,13809978,"Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan",BART,Tobias and Trevor will meet for a beer at 9 at Tobias's place.,no,,no,,no,,no,,no,,no,,no,,no,,0
125,13809978,"Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan",UniLM,Tobias and Trevor are meeting for a beer at 9 at Tobias ' s place .,no,,no,,no,,no,,no,,yes,are meeting,no,,no,,1
126,13809978,"Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan",MV-BART,Tobias and Trevor are going to meet for a beer at 9 at Tobias' place.,no,,no,,no,,no,,no,,no,,no,,no,,0
127,13809978,"Tobias: What do you say, we grab a beer after work or something?
Trevor: You read my mind :P
Tobias: 9 at my place?
Trevor: sounds like a plan",CODS,Tobias and Trevor will grab a beer at 9 at Tobias's place.,no,,no,,no,,no,,no,,no,,no,,no,,0
128,13729525,"Rose: Payday's tomorrow :D
Rose: Can I start thinking about Christmas gifts now? 
Jake: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody.
Rose: I can't wait.
Rose: I love making gifts for people!
Jake: Yup. Me too.",BART,Rose and Jake are going to buy Christmas gifts tomorrow.,no,,no,,yes,buy,no,,no,,no,,no,,no,,1
129,13729525,"Rose: Payday's tomorrow :D
Rose: Can I start thinking about Christmas gifts now? 
Jake: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody.
Rose: I can't wait.
Rose: I love making gifts for people!
Jake: Yup. Me too.",UniLM,Rose and Jake are going to buy Christmas gifts .,no,,no,,yes,buy,no,,no,,no,,no,,no,,1
130,13729525,"Rose: Payday's tomorrow :D
Rose: Can I start thinking about Christmas gifts now? 
Jake: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody.
Rose: I can't wait.
Rose: I love making gifts for people!
Jake: Yup. Me too.",MV-BART,Rose and Jake are going to buy Christmas gifts for everybody.,yes,buy,no,,no,,no,,no,,no,,no,,no,,1
131,13729525,"Rose: Payday's tomorrow :D
Rose: Can I start thinking about Christmas gifts now? 
Jake: Hahaha. Sure. When I get home, we'll talk about what should we buy for everybody.
Rose: I can't wait.
Rose: I love making gifts for people!
Jake: Yup. Me too.",CODS,Rose and Jake start thinking about Christmas gifts tomorrow. Rose loves making gifts.,no,,no,,no,,no,,no,,yes,tomorrow,no,,no,,1
132,13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",BART,Karen passed.,no,,no,,no,,no,,no,,no,,no,,no,,0
133,13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",UniLM,Karen passed the test .,no,,no,,no,,no,,no,,no,,no,,no,,0
134,13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",MV-BART,Karen passed her exam.,no,,no,,no,,no,,no,,no,,no,,no,,0
135,13864448,"Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D",CODS,Karen passed her driving test.,no,,no,,no,,no,,no,,no,,no,,no,,0
136,13829710,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.",BART,"Don has a meeting with management board today at 2 pm in their conference room. Catering will bring some tea, coffee and snacks. Don will go on a trip to Hilton next week.",no,,no,,no,,no,,no,,no,,no,,no,,0
137,13829710,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.",UniLM,Don has a meeting with the management board today at 2 pm . Cindy set the conference room in their conference room . Andy didn ' t read the agenda . Cindy ' s going to the Hilton hotel for the trip .,yes,didn ' t read,yes,Cindy,no,,no,,no,,no,,no,,no,,1
138,13829710,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.",MV-BART,"Don has a meeting with the management board today at 2 pm in his conference room. Catering will bring some tea, coffee and snacks. Don will get a cab to the airport. He will go on a trip next week. Cindy has booked the hotel.",no,,no,,no,,no,,no,,no,,no,,no,,0
139,13829710,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you.",CODS,Don has a meeting with management board today at 2 pm. Cindy prepared the agenda. He will stay at Hilton.,no,,no,,no,,no,,no,,no,,no,,no,,0
140,13730403,"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3",BART,Tom and Camilla are going to Dublin for 2 days this weekend.,no,,no,,no,,no,,no,,no,,no,,no,,0
141,13730403,"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3",UniLM,Tom and Camilla decide to go to Dublin this weekend .,no,,no,,no,,no,,no,,no,,no,,no,,0
142,13730403,"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3",MV-BART,Tom and Camilla are going to Dublin for 2 days this weekend.,no,,no,,no,,no,,no,,no,,no,,no,,0
143,13730403,"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3",CODS,Tom and Camilla are going to Dublin this weekend.,no,,no,,no,,no,,no,,no,,no,,no,,0
144,13681871,"Andy: Working late til 4 xx
Sue: no worries xx
Andy: be there by 8 xx
Sue: No probs babes xx",BART,Andy Andy will be there by 8.,no,,no,,no,,no,,yes,Andy Andy,no,,no,,no,,1
145,13681871,"Andy: Working late til 4 xx
Sue: no worries xx
Andy: be there by 8 xx
Sue: No probs babes xx",UniLM,Andy will be there by 4 .,yes,will be,no,,no,,no,,no,,no,,no,,no,,1
